Instruction,Input,Answer,Task
Cho biết các từ nào là teencode trong câu sau:,xem phim healing nhưng nó nạ nắm,"Các từ teencode: 'nạ', 'nắm'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Ngồi ngắm nhan sắc của mấy mẻ thôi là đc rùiiii, Câu 2: Ngồi ngắm nhan sắc của mấy mẻ thôi là đc rùiiii","Các từ bị chuẩn hóa sai: 'đc', 'rùiiii', sửa lại: Ngồi ngắm nhan sắc của mấy mẻ thôi là được rồi",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Ui dùi nhớ lại thời điểm 20132014 mình còn iu đương cãi lộn khóc lên khóc xuống hoá ra đất nước đã từng lâm nguy,Ôi trời nhớ lại thời điểm 20132014 mình còn yêu đương cãi lộn khóc lên khóc xuống hoá ra đất nước đã từng lâm nguy,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,niềm dzui đầu ngày chúc 2 bạn dzuiii nha,niềm vui đầu ngày chúc 2 bạn vui nha,normalization
Cho biết các từ nào là teencode trong câu sau:,mí bà muốn khóc dễ thì đọc truyện của hoanglachi trên Wattpad nha tròi oi mấy cái plot của bà ý cái nào cũng buồn hết trơn,"Các từ teencode: 'mí', 'tròi', 'oi'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Rau cung mac tien ma noi cai vo rong bien cung mac tien r ngheo cho nao, Câu 2: Rau cung mac tien ma noi cai vo rong bien cung mac tien r ngheo cho nao","Các từ bị chuẩn hóa sai: 'cung', 'mac', 'tien', 'ma', 'noi', 'cai', 'vo', 'bien', 'cung', 'mac', 'tien', 'r', 'ngheo', 'cho', 'nao', sửa lại: Rau cũng mắc tiền mà nội cái vỏ rong biển cũng mắc tiền rồi nghèo chỗ nào",detection
Cho biết các từ nào là teencode trong câu sau:,Dậy là mấy má biết chỗ đánh ghen gòi đó,"Các từ teencode: 'Dậy', 'gòi'",detection
Cho biết các từ nào là teencode trong câu sau:,đợi thêm mấy năm nữa kiếm e 21 tủi nè,"Các từ teencode: 'e', 'tủi'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: chị thuoq đứa trẻ mồ côi tội nghiệp kia, Câu 2: chị thuoq đứa trẻ mồ côi tội nghiệp kia","Các từ bị chuẩn hóa sai: 'thuoq', sửa lại: chị thương đứa trẻ mồ côi tội nghiệp kia",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: rửa tiền cho ai z, Câu 2: rửa tiền cho ai z","Các từ bị chuẩn hóa sai: 'z', sửa lại: rửa tiền cho ai vậy",detection
Cho biết các từ nào là teencode trong câu sau:,than tho thiet a doi doi dc nhu nay lun a ha,"Các từ teencode: 'than', 'tho', 'thiet', 'a', 'doi', 'doi', 'dc', 'nhu', 'nay', 'lun', 'a', 'ha'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Bi quan thế t lương có 3tr vẫn lấy vk đẻ con bình đây thôi,Bi quan thế tôi lương có 3 triệu vẫn lấy vợ đẻ con bình đây thôi,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Lich thi chieu ma buoi sang T dinh bo thi me roi nhung thay ca xom tro cno hi huc on qua cha ai choi voi minh nen hoc dai 1 topic de nhat cho goi la co on,Lịch thi chiều mà buổi sáng Tôi định bỏ thi mẹ rồi nhưng thấy cả xóm trọ chúng nó hì hục ôn quá chả ai chơi với mình nên học đại 1 topic dễ nhất cho gọi là có ôn,normalization
"Cho các từ 'À', 'được' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Ah bí kíp này giờ mới học dc để mai đi làm kiểu,À bí kíp này giờ mới học được để mai đi làm kiểu,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Tai s dan minh de dai qua nhi bi no chui len dau thi cung 2 3 ngay la em cubgx bo tien cung tui no am am, Câu 2: Tai s dan minh de dai qua nhi bi no chui len dau thi cung 2 3 ngay la em cubgx bo tien cung tui no am am","Các từ bị chuẩn hóa sai: 'Tai', 's', 'dan', 'minh', 'de', 'dai', 'qua', 'nhi', 'bi', 'no', 'chui', 'len', 'dau', 'thi', 'cung', 'ngay', 'la', 'em', 'cubgx', 'bo', 'tien', 'cung', 'tui', 'no', 'am', 'am', sửa lại: Tại sao dân mình dễ dãi quá nhĩ bị nó chửi lên đầu thì cũng 2 3 ngày là êm cũng bỏ tiền cúng tụi nó ầm ầm",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ua phai anh minh k, Câu 2: ua phai anh minh k","Các từ bị chuẩn hóa sai: 'ua', 'phai', 'minh', 'k', sửa lại: ủa phải anh mình không",detection
Cho biết các từ nào là teencode trong câu sau:,mua ve cho cac chau lam pet c,"Các từ teencode: 've', 'cac', 'chau', 'lam', 'c'",detection
Cho biết các từ nào là teencode trong câu sau:,Choi oi cuu tui choi oi,"Các từ teencode: 'Choi', 'oi', 'cuu', 'choi', 'oi'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: a muốn biết e đang nghĩ gì trong lòng, Câu 2: a muốn biết e đang nghĩ gì trong lòng","Các từ bị chuẩn hóa sai: 'a', 'e', sửa lại: anh muốn biết em đang nghĩ gì trong lòng",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Chứ ko phải chỉ có mỗi idol diễn viên ca sĩ mới đẹp, Câu 2: Chứ ko phải chỉ có mỗi idol diễn viên ca sĩ mới đẹp","Các từ bị chuẩn hóa sai: 'ko', sửa lại: Chứ không phải chỉ có mỗi idol diễn viên ca sĩ mới đẹp",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,độk ák zà zô lim shỉ,độc ác và vô liêm sỉ,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,sao bạn không trả lời cmt của mình,sao bạn không trả lời comment của mình,normalization
Cho biết các từ nào là teencode trong câu sau:,gia thue can ho nay la 7tr mot thang,"Các từ teencode: 'gia', 'thue', 'can', 'ho', 'nay', 'la', '7tr', 'mot', 'thang'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,nma ai biên cho quả vũ đạo tập dưỡng sinh đấy cười vcđ,nhưng mà ai biên cho quả vũ đạo tập dưỡng sinh đấy cười vãi cả đái,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Ý bên kia là tao bị đối thủ hạ knock out nhưng t nhiều điểm hơn nên t thắng hả,Ý bên kia là tao bị đối thủ hạ knock out nhưng tao nhiều điểm hơn nên tao thắng hả,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,vậy nên khum được sầu nua,vậy nên không được sầu nữa,normalization
Cho biết các từ nào là teencode trong câu sau:,Tao không biết cđg,Các từ teencode: 'cđg',detection
Cho biết các từ nào là teencode trong câu sau:,ko có gì hết cứ bình tĩnh ck m đg học lớp 1 á kkk,"Các từ teencode: 'ko', 'ck', 'm', 'đg', 'kkk'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: mỗi tháng tôi gửi về cho gia đình mười tr, Câu 2: mỗi tháng tôi gửi về cho gia đình mười tr","Các từ bị chuẩn hóa sai: 'tr', sửa lại: mỗi tháng tôi gửi về cho gia đình mười triệu",detection
Cho biết các từ nào là teencode trong câu sau:,tui hok nhịn đựt cừ,"Các từ teencode: 'hok', 'đựt', 'cừ'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: toi dzay do khong thich noi nhieu, Câu 2: toi dzay do khong thich noi nhieu","Các từ bị chuẩn hóa sai: 'toi', 'dzay', 'do', 'khong', 'thich', 'noi', 'nhieu', sửa lại: tôi vậy đó không thích nói nhiều",detection
"Cho các từ 'được' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Sau vụ này khả năng nhà sẽ dc hỗ trợ to hơn,Sau vụ này khả năng nhà sẽ được hỗ trợ to hơn,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Cong them may con cho k hieu gi nhay vao can nguoi ta, Câu 2: Cong them may con cho k hieu gi nhay vao can nguoi ta","Các từ bị chuẩn hóa sai: 'Cong', 'them', 'may', 'cho', 'k', 'hieu', 'gi', 'nhay', 'vao', 'can', 'nguoi', sửa lại: Cộng thêm mấy con chó không hiểu gì nhảy vào cắn người ta",detection
Cho biết các từ nào là teencode trong câu sau:,Bảo sao trương trình phỏng vấn tân sinh viên toàn nghĩ sẽ nhận việc min 15tr chứ dưới khỏi làm,"Các từ teencode: 'trương', '15tr'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,th dc r em a,thôi được rồi em à,normalization
"Cho các từ 'tôi', 'yêu', 'cách', 'bạn', 'cười' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",toi iu cach ban cuoi,tôi yêu cách bạn cười,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,k cần phải để ý quan tâm xung quanh quá nhiều và cảm nhận được toàn bộ show từ âm nhạc đến không khí và màu sắc ánh sáng,không cần phải để ý quan tâm xung quanh quá nhiều và cảm nhận được toàn bộ show từ âm nhạc đến không khí và màu sắc ánh sáng,normalization
Cho biết các từ nào là teencode trong câu sau:,cuoc song phai co ng nay ng kia chu,"Các từ teencode: 'cuoc', 'song', 'phai', 'co', 'ng', 'nay', 'ng', 'chu'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,củm ưn các bạn đã hưởng ứng hình của mình,cảm ơn các bạn đã hưởng ứng hình của mình,normalization
Cho biết các từ nào là teencode trong câu sau:,Đi ăng tối hong bà,"Các từ teencode: 'ăng', 'hong'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: con bé trầm tính gke chị ha, Câu 2: con bé trầm tính gke chị ha","Các từ bị chuẩn hóa sai: 'gke', sửa lại: con bé trầm tính ghê chị ha",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Be het luon ca dan cho trong sach XH,Bế hết luôn cả đàn cho trong sạch xã hội,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Hs cua t thi de bai 30 cau trac nghiem, Câu 2: Hs cua t thi de bai 30 cau trac nghiem","Các từ bị chuẩn hóa sai: 'Hs', 'cua', 't', 'thi', 'de', 'bai', 'cau', 'trac', 'nghiem', sửa lại: Học sinh của tôi thì đề bài 30 câu trắc nghiệm",detection
"Cho các từ 'trĩ' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Gặp chấn anh tài đuổi mình xuống liền vì sợ chấn đi bộ lại lòi trũy,Gặp chấn anh tài đuổi mình xuống liền vì sợ chấn đi bộ lại lòi trĩ,replacement
Cho biết các từ nào là teencode trong câu sau:,hơi đâu ngồi khóc v,Các từ teencode: 'v',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Hồi nhỏ uống sữa quá tr k sao lớn lên tự dưng k dung nạp đc lactose thành ra nghỉ uống trà sữa, Câu 2: Hồi nhỏ uống sữa quá tr k sao lớn lên tự dưng k dung nạp đc lactose thành ra nghỉ uống trà sữa","Các từ bị chuẩn hóa sai: 'tr', 'k', 'k', 'đc', sửa lại: Hồi nhỏ uống sữa quá trời không sao lớn lên tự dưng không dung nạp được lactose thành ra nghỉ uống trà sữa",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: hong ai khác chính là, Câu 2: hong ai khác chính là","Các từ bị chuẩn hóa sai: 'hong', sửa lại: không ai khác chính là",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Mãng cầu sống ăn k hề ngon nha măng cụt sống thì giòn ngọt chứ mãng cầu sống ăn khác gì gặm khoai sống đâu,Mãng cầu sống ăn không hề ngon nha măng cụt sống thì giòn ngọt chứ mãng cầu sống ăn khác gì gặm khoai sống đâu,normalization
Cho biết các từ nào là teencode trong câu sau:,mo hon nhu t la phai co bang chung zi ne,"Các từ teencode: 'mo', 'hon', 'nhu', 't', 'la', 'phai', 'co', 'bang', 'chung', 'zi', 'ne'",detection
Cho biết các từ nào là teencode trong câu sau:,ck thành bạn thân còn vk thì ko có xiền xài nì,"Các từ teencode: 'ck', 'vk', 'ko', 'xiền', 'nì'",detection
Cho biết các từ nào là teencode trong câu sau:,Bo kieu m lam con dau t hoi lau r do,"Các từ teencode: 'Bo', 'kieu', 'm', 'lam', 'dau', 't', 'hoi', 'lau', 'r', 'do'",detection
"Cho các từ 'không', 'tôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Tôi béo nên toàn mặc màu tối còn hấp nhiệt hay k t keme,Tôi béo nên toàn mặc màu tối còn hấp nhiệt hay không tôi keme,replacement
Cho biết các từ nào là teencode trong câu sau:,trông mặt bộ trưởng có zui ko,"Các từ teencode: 'zui', 'ko'",detection
"Cho các từ 'bài', 'văn', 'điểm', 'của', 'tôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",bai van 10 diem cua t,bài văn 10 điểm của tôi,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Dot day dang an trua xem thoi su co vu gian khoan nay bo quay ra hoi gio ma co chien tranh m co dam di k tra loi xanh ron j chu nghia vu bao ve To Quoc To Quoc goi di luon chu co gi k dam moi toi sau k thay bac nao goi buon, Câu 2: Dot day dang an trua xem thoi su co vu gian khoan nay bo quay ra hoi gio ma co chien tranh m co dam di k tra loi xanh ron j chu nghia vu bao ve To Quoc To Quoc goi di luon chu co gi k dam moi toi sau k thay bac nao goi buon","Các từ bị chuẩn hóa sai: 'Dot', 'day', 'dang', 'an', 'trua', 'thoi', 'su', 'co', 'vu', 'gian', 'nay', 'bo', 'hoi', 'gio', 'ma', 'co', 'chien', 'm', 'co', 'dam', 'di', 'k', 'tra', 'loi', 'ron', 'j', 'chu', 'nghia', 'vu', 'bao', 've', 'To', 'Quoc', 'To', 'Quoc', 'goi', 'di', 'luon', 'chu', 'co', 'gi', 'k', 'dam', 'moi', 'toi', 'k', 'thay', 'bac', 'nao', 'goi', 'buon', sửa lại: Đợt đấy đang ăn trưa xem thời sự có vụ giàn khoan này bố quay ra hỏi giờ mà có chiến tranh mày có dám đi không trả lời xanh rờn gì chứ nghĩa vụ bảo vệ Tổ Quốc Tổ Quốc gọi đi luôn chứ có gì không dám mỗi tội sau không thấy bác nào gọi buồn",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Nồi nào vung nấy thoi ae yên tâm, Câu 2: Nồi nào vung nấy thoi ae yên tâm","Các từ bị chuẩn hóa sai: 'thoi', 'ae', sửa lại: Nồi nào vung nấy thôi anh em yên tâm",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,hồi đó tui sau giờ hcj tui cũng y vậy hăng lắm mà hay bị lớp kêu phiền cô,hồi đó tui sau giờ học tui cũng y vậy hăng lắm mà hay bị lớp kêu phiền cô,normalization
Cho biết các từ nào là teencode trong câu sau:,day ha tao phai di ngay bay gio,"Các từ teencode: 'day', 'ha', 'phai', 'di', 'bay', 'gio'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,là tao soi gương sau khi chang đỉm xong,là tao soi gương sau khi trang điểm xong,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Cãi thế éo nào dc, Câu 2: Cãi thế éo nào dc","Các từ bị chuẩn hóa sai: 'éo', 'dc', sửa lại: Cãi thế đéo nào được",detection
"Cho các từ 'được' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",hình như có 1 ông trốn đc 1 ông là trưởng ca xã,hình như có 1 ông trốn được 1 ông là trưởng ca xã,replacement
Cho biết các từ nào là teencode trong câu sau:,Nguoi ta no tien tao nguoi ta khong ngai k tu giac,"Các từ teencode: 'Nguoi', 'no', 'tien', 'nguoi', 'khong', 'ngai', 'k', 'tu', 'giac'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ai chup hinh nha minh dang len day z, Câu 2: ai chup hinh nha minh dang len day z","Các từ bị chuẩn hóa sai: 'chup', 'hinh', 'nha', 'minh', 'dang', 'len', 'day', 'z', sửa lại: ai chụp hình nhà mình đăng lên đây vậy",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,nhieu lam ma chua baoh khok,nhiều lắm mà chưa bao giờ khóc,normalization
Cho biết các từ nào là teencode trong câu sau:,bsi đang đo huyết áp cho bệnh nhân,Các từ teencode: 'bsi',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,dâu da chỗ t 5ktúi to,dâu da chỗ tôi 5ktúi to,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Ck em kiểu sự tiến bộ vượt bậc Tâng cân không kiểm soát, Câu 2: Ck em kiểu sự tiến bộ vượt bậc Tâng cân không kiểm soát","Các từ bị chuẩn hóa sai: 'Ck', 'Tâng', sửa lại: Chồng em kiểu sự tiến bộ vượt bậc tăng cân không kiểm soát",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,cũng nghĩ chỉ zui zui thoi mà hóa ra kphai ai cũng nghĩ giống z,cũng nghĩ chỉ vui vui thôi mà hóa ra không phải ai cũng nghĩ giống vậy,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: các vị tiên tử đg luyện tiên đan diệu dược gì vậy, Câu 2: các vị tiên tử đg luyện tiên đan diệu dược gì vậy","Các từ bị chuẩn hóa sai: 'đg', sửa lại: các vị tiên tử đang luyện tiên đan diệu dược gì vậy",detection
"Cho các từ 'em', 'đi', 'làm', 'với' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",cho e di lam voi,cho em đi làm với,replacement
"Cho các từ 'được', 'rồi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",4 tháng tự đi làm kiếm ăn đc gồi đó bác,4 tháng tự đi làm kiếm ăn được rồi đó bác,replacement
"Cho các từ 'đừng', 'chuyện', 'nhỏ', 'thôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",dung lo chuyen nho thoy,đừng lo chuyện nhỏ thôi,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: vo a ve dk ra tien ak, Câu 2: vo a ve dk ra tien ak","Các từ bị chuẩn hóa sai: 'vo', 'a', 've', 'dk', 'tien', 'ak', sửa lại: vợ anh vẽ được ra tiền à",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,thick may anh dep zai ma kh bt minh dep zai hon kaka yeu may anh tu biet minh dep thi hoi kho giu,thích mấy anh đẹp trai mà không biết mình đẹp trai hơn kaka yêu mấy anh tự biết mình đẹp thì hơi khó giữ,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,ngạc nhiên luôn á không kịp phản kích cb luôn,ngạc nhiên luôn á không kịp phản kích chuẩn bị luôn,normalization
Cho biết các từ nào là teencode trong câu sau:,nhắn khùm nhắn đin s hiểu,"Các từ teencode: 'khùm', 'đin', 's'",detection
Cho biết các từ nào là teencode trong câu sau:,Nếu bị knok out tiếp thì Vn có đc thưởng thêm HCV ko,"Các từ teencode: 'Vn', 'đc', 'HCV', 'ko'",detection
Cho biết các từ nào là teencode trong câu sau:,Sao di lam ma giau dc hay z,"Các từ teencode: 'di', 'lam', 'ma', 'giau', 'dc', 'z'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Mua ultra 23 hoac note 20 di mng ui, Câu 2: Mua ultra 23 hoac note 20 di mng ui","Các từ bị chuẩn hóa sai: 'hoac', 'di', 'mng', 'ui', sửa lại: Mua ultra 23 hoặc note 20 đi mọi người ơi",detection
Cho biết các từ nào là teencode trong câu sau:,khóc vì học sử mãi k vào,Các từ teencode: 'k',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: để avt hình chính chủ đi bạn ơi, Câu 2: để avt hình chính chủ đi bạn ơi","Các từ bị chuẩn hóa sai: 'avt', sửa lại: để avatar hình chính chủ đi bạn ơi",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: mau du vay mi ba minh bat ngouln ay, Câu 2: mau du vay mi ba minh bat ngouln ay","Các từ bị chuẩn hóa sai: 'du', 'vay', 'mi', 'ba', 'minh', 'bat', 'ngouln', 'ay', sửa lại: mau dữ vậy mâý bà mình bất ngờuln ấy",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Giờ ai che lấp dc khoảng trống cho em nó đây, Câu 2: Giờ ai che lấp dc khoảng trống cho em nó đây","Các từ bị chuẩn hóa sai: 'dc', sửa lại: Giờ ai che lấp được khoảng trống cho em nó đây",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Ai gọi vô đth của tôi lúc nãy vậy,Ai gọi vô điện thoại của tôi lúc nãy vậy,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,mẹ lun nấu những bữa ăn ngon cho gia đình,mẹ luôn nấu những bữa ăn ngon cho gia đình,normalization
"Cho các từ 'please' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",anh ấy nói pls trước khi nhờ tôi làm gì,anh ấy nói please trước khi nhờ tôi làm gì,replacement
Cho biết các từ nào là teencode trong câu sau:,thg ao tuong nao do,"Các từ teencode: 'thg', 'ao', 'tuong', 'nao', 'do'",detection
Cho biết các từ nào là teencode trong câu sau:,thoi gian hoc cd thuong la 3 nam,"Các từ teencode: 'thoi', 'hoc', 'cd', 'thuong', 'la', 'nam'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: có cgì thì cứ nói thẳng ra đi, Câu 2: có cgì thì cứ nói thẳng ra đi","Các từ bị chuẩn hóa sai: 'cgì', sửa lại: có cái gì thì cứ nói thẳng ra đi",detection
"Cho các từ 'ấy' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Trường bắn của chúng nó hay sao ý,Trường bắn của chúng nó hay sao ấy,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Ai cuu toi ra khoi mo KPI loi e nay voi, Câu 2: Ai cuu toi ra khoi mo KPI loi e nay voi","Các từ bị chuẩn hóa sai: 'cuu', 'toi', 'khoi', 'mo', 'loi', 'e', 'nay', 'voi', sửa lại: Ai cứu tôi ra khỏi mớ KPI lòi ỉa này với",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,chồq tôi đang làm vườn ở phía sau nhà,chồng tôi đang làm vườn ở phía sau nhà,normalization
"Cho các từ 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Có lo được ko thì bảo,Có lo được không thì bảo,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,cô giáo yêu cầu học sinh trl nhanh,cô giáo yêu cầu học sinh trả lời nhanh,normalization
Cho biết các từ nào là teencode trong câu sau:,Chuột này chắc đấm chít con mèo,Các từ teencode: 'chít',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Trc do may noi khac ma, Câu 2: Trc do may noi khac ma","Các từ bị chuẩn hóa sai: 'Trc', 'do', 'may', 'noi', 'khac', 'ma', sửa lại: Trước đó mày nói khác mà",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: mà vay này nguy hơn vì mình kb vay ai lãi suất bn bn tiền, Câu 2: mà vay này nguy hơn vì mình kb vay ai lãi suất bn bn tiền","Các từ bị chuẩn hóa sai: 'kb', 'bn', 'bn', sửa lại: mà vay này nguy hơn vì mình không biết vay ai lãi suất bao nhiêu bao nhiêu tiền",detection
Cho biết các từ nào là teencode trong câu sau:,bộ phim này do ai sx vậy,Các từ teencode: 'sx',detection
